// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\publish/" in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\publish/" --output "C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0/" in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1
// command took 9.85 sec and exited with 0
// ***** Done, took 00:00:13 (13.07 sec)   *****
// Found 9 benchmarks:
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
//   CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
//   CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
//   CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TtlCache.Benchmarks-ShortRun-1.dll --anonymousPipes 936 1456 --benchmarkName "TtlCache.Benchmarks.CacheBenchmarks.LockDictionary(Threads: 1)" --job ShortRun --benchmarkId 0 in C:\Users\v1nkore\OneDrive\Desktop\Рефреш\PetProjects\TtlCache\benchmarks\TtlCache.Benchmarks\bin\Release\net10.0\TtlCache.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

---------------------------------------------------

CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=1]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.324 ms, StdErr = 0.176 ms (5.28%), N = 3, StdDev = 0.304 ms
Min = 3.123 ms, Q1 = 3.149 ms, Median = 3.176 ms, Q3 = 3.425 ms, Max = 3.674 ms
IQR = 0.275 ms, LowerFence = 2.736 ms, UpperFence = 3.838 ms
ConfidenceInterval = [-2.222 ms; 8.870 ms] (CI 99.9%), Margin = 5.546 ms (166.84% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.122 ms ; 3.675 ms) | @@@
---------------------------------------------------

CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 39.171 ms, StdErr = 0.847 ms (2.16%), N = 3, StdDev = 1.467 ms
Min = 38.182 ms, Q1 = 38.328 ms, Median = 38.473 ms, Q3 = 39.665 ms, Max = 40.856 ms
IQR = 1.337 ms, LowerFence = 36.322 ms, UpperFence = 41.670 ms
ConfidenceInterval = [12.406 ms; 65.935 ms] (CI 99.9%), Margin = 26.764 ms (68.33% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[36.847 ms ; 39.663 ms) | @@
[39.663 ms ; 42.191 ms) | @
---------------------------------------------------

CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.791 ms, StdErr = 0.007 ms (0.39%), N = 3, StdDev = 0.012 ms
Min = 1.778 ms, Q1 = 1.786 ms, Median = 1.794 ms, Q3 = 1.797 ms, Max = 1.801 ms
IQR = 0.012 ms, LowerFence = 1.768 ms, UpperFence = 1.815 ms
ConfidenceInterval = [1.571 ms; 2.011 ms] (CI 99.9%), Margin = 0.220 ms (12.29% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.767 ms ; 1.812 ms) | @@@
---------------------------------------------------

CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=4]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.741 ms, StdErr = 1.507 ms (7.63%), N = 3, StdDev = 2.611 ms
Min = 18.173 ms, Q1 = 18.234 ms, Median = 18.295 ms, Q3 = 20.525 ms, Max = 22.755 ms
IQR = 2.291 ms, LowerFence = 14.798 ms, UpperFence = 23.961 ms
ConfidenceInterval = [-27.885 ms; 67.367 ms] (CI 99.9%), Margin = 47.626 ms (241.25% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[18.088 ms ; 22.840 ms) | @@@
---------------------------------------------------

CacheBenchmarks.LockDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 192.821 ms, StdErr = 16.653 ms (8.64%), N = 3, StdDev = 28.843 ms
Min = 173.761 ms, Q1 = 176.229 ms, Median = 178.697 ms, Q3 = 202.350 ms, Max = 226.004 ms
IQR = 26.121 ms, LowerFence = 137.047 ms, UpperFence = 241.532 ms
ConfidenceInterval = [-333.387 ms; 719.028 ms] (CI 99.9%), Margin = 526.207 ms (272.90% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[173.634 ms ; 226.131 ms) | @@@
---------------------------------------------------

CacheBenchmarks.ConcurrentDictionary: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.026 ms, StdErr = 0.010 ms (0.31%), N = 3, StdDev = 0.016 ms
Min = 3.008 ms, Q1 = 3.019 ms, Median = 3.029 ms, Q3 = 3.035 ms, Max = 3.040 ms
IQR = 0.016 ms, LowerFence = 2.994 ms, UpperFence = 3.059 ms
ConfidenceInterval = [2.725 ms; 3.326 ms] (CI 99.9%), Margin = 0.300 ms (9.93% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.004 ms ; 3.055 ms) | @@@
---------------------------------------------------

CacheBenchmarks.ReaderWriterLockSlim: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Threads=8]
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 79.902 ms, StdErr = 2.488 ms (3.11%), N = 3, StdDev = 4.309 ms
Min = 75.567 ms, Q1 = 77.761 ms, Median = 79.955 ms, Q3 = 82.070 ms, Max = 84.184 ms
IQR = 4.309 ms, LowerFence = 71.298 ms, UpperFence = 88.533 ms
ConfidenceInterval = [1.290 ms; 158.514 ms] (CI 99.9%), Margin = 78.612 ms (98.39% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[71.645 ms ; 78.148 ms) | @
[78.148 ms ; 85.991 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8737/25H2/2025Update/HudsonValley2)
13th Gen Intel Core i5-13500H 2.60GHz, 1 CPU, 16 logical and 12 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method               | Threads | Mean         | Error        | StdDev       | Ratio | RatioSD | Completed Work Items | Lock Contentions | Allocated | Alloc Ratio |
|--------------------- |-------- |-------------:|-------------:|-------------:|------:|--------:|---------------------:|-----------------:|----------:|------------:|
| LockDictionary       | 1       |   3,063.0 μs |     465.8 μs |     25.53 μs |  1.00 |    0.01 |                    - |                - |      24 B |        1.00 |
| ConcurrentDictionary | 1       |     810.0 μs |     225.6 μs |     12.36 μs |  0.26 |    0.00 |                    - |                - |      24 B |        1.00 |
| ReaderWriterLockSlim | 1       |   3,324.3 μs |   5,546.1 μs |    304.00 μs |  1.09 |    0.09 |                    - |                - |      24 B |        1.00 |
|                      |         |              |              |              |       |         |                      |                  |           |             |
| LockDictionary       | 4       |  39,170.5 μs |  26,764.2 μs |  1,467.04 μs |  1.00 |    0.05 |               4.0000 |          65.0000 |     872 B |        1.00 |
| ConcurrentDictionary | 4       |   1,790.8 μs |     220.1 μs |     12.07 μs |  0.05 |    0.00 |               4.0000 |           0.1250 |     872 B |        1.00 |
| ReaderWriterLockSlim | 4       |  19,741.1 μs |  47,626.3 μs |  2,610.56 μs |  0.50 |    0.06 |               4.0000 |                - |     872 B |        1.00 |
|                      |         |              |              |              |       |         |                      |                  |           |             |
| LockDictionary       | 8       | 192,820.5 μs | 526,207.2 μs | 28,843.19 μs |  1.01 |    0.18 |               8.0000 |        1571.0000 |    1576 B |        1.00 |
| ConcurrentDictionary | 8       |   3,025.6 μs |     300.4 μs |     16.47 μs |  0.02 |    0.00 |               8.0000 |           0.7383 |    1576 B |        1.00 |
| ReaderWriterLockSlim | 8       |  79,902.0 μs |  78,612.1 μs |  4,309.00 μs |  0.42 |    0.05 |               8.0000 |                - |    1576 B |        1.00 |

// * Legends *
  Threads              : Value of the 'Threads' parameter
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Ratio                : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD              : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio          : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs                 : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - ThreadingDiagnoser *

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:06 (66.05 sec), executed benchmarks: 9

Global total time: 00:01:19 (79.57 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
